product_id,time_id,customer_id,promotion_id,store_id,store_sales,store_cost,unit_sales
18,758,471,0,24,8.0100,3.2841,3.0000
18,763,5153,0,11,10.6800,4.9128,4.0000
18,769,7121,0,4,10.6800,3.9516,4.0000
18,773,8186,1873,24,8.0100,3.6045,3.0000
18,776,4653,0,21,8.0100,3.6846,3.0000
18,781,2966,0,17,8.0100,2.4831,3.0000
18,788,5702,847,11,5.3400,2.2428,2.0000
18,800,10121,0,19,8.0100,4.0050,3.0000
18,803,10103,137,2,5.3400,2.3496,2.0000
18,811,2299,0,19,8.0100,3.1239,3.0000
18,811,5608,0,6,8.0100,4.0050,3.0000
18,811,8224,0,7,8.0100,2.7234,3.0000
18,813,510,0,4,8.0100,3.8448,3.0000
18,815,1334,1323,17,5.3400,1.7088,2.0000
18,818,4158,0,24,10.6800,3.2040,4.0000
18,828,5973,0,3,10.6800,4.2720,4.0000
18,829,6257,0,20,10.6800,4.9128,4.0000
18,832,8564,297,4,8.0100,3.1239,3.0000
18,833,3832,850,11,8.0100,3.2040,3.0000
18,836,3692,0,16,10.6800,3.9516,4.0000
18,850,9352,0,19,5.3400,2.2962,2.0000
18,851,7263,0,11,8.0100,2.8836,3.0000
18,851,8704,0,1,10.6800,5.1264,4.0000
18,855,5686,0,3,8.0100,3.4443,3.0000
18,859,1070,220,3,8.0100,3.7647,3.0000
18,861,8298,0,13,8.0100,3.2040,3.0000
18,871,6791,1564,20,8.0100,3.4443,3.0000
18,872,1479,0,24,8.0100,3.1239,3.0000
18,872,8624,537,7,10.6800,4.4856,4.0000
18,874,9942,63,1,5.3400,1.6554,2.0000
18,883,4826,0,20,10.6800,3.3108,4.0000
18,886,3596,854,11,13.3500,6.4080,5.0000
18,892,6394,0,8,8.0100,2.8035,3.0000
18,902,1723,0,7,10.6800,4.1652,4.0000
18,905,9200,0,16,10.6800,4.3788,4.0000
18,907,2622,0,1,5.3400,2.1360,2.0000
18,916,7580,1330,17,10.6800,4.5924,4.0000
18,924,8638,0,7,5.3400,1.6554,2.0000
18,926,1062,0,10,13.3500,6.1410,5.0000
18,931,6406,462,12,10.6800,3.9516,4.0000
18,931,9060,0,19,8.0100,3.2841,3.0000
18,932,7989,0,17,10.6800,3.3108,4.0000
18,933,10070,0,13,10.6800,5.2332,4.0000
18,948,3621,0,24,8.0100,3.3642,3.0000
18,950,4319,0,10,5.3400,2.4564,2.0000
18,951,4711,0,3,8.0100,3.5244,3.0000
18,959,8615,622,8,8.0100,3.2040,3.0000
18,960,2551,0,4,5.3400,2.0826,2.0000
18,963,4780,0,18,5.3400,2.0292,2.0000
18,963,6113,0,16,8.0100,3.6846,3.0000
18,964,7683,0,22,2.6700,1.2816,1.0000
18,969,5526,0,15,10.6800,3.5244,4.0000
18,972,4021,0,16,10.6800,3.6312,4.0000
18,977,2663,0,16,8.0100,2.4831,3.0000
18,978,8640,0,15,8.0100,3.0438,3.0000
18,979,5345,0,7,5.3400,1.9224,2.0000
18,985,1723,545,6,5.3400,1.6020,2.0000
18,985,2510,466,12,10.6800,3.5244,4.0000
18,998,7836,467,18,10.6800,3.8448,4.0000
18,1001,7738,0,15,5.3400,2.2428,2.0000
18,1008,9027,0,7,10.6800,4.4856,4.0000
18,1010,6008,0,17,10.6800,5.0196,4.0000
18,1015,1025,0,21,8.0100,2.9637,3.0000
18,1029,5826,1180,15,10.6800,5.2332,4.0000
18,1030,8624,0,6,8.0100,3.2040,3.0000
18,1032,240,0,6,5.3400,2.1360,2.0000
18,1032,1966,0,6,8.0100,2.4831,3.0000
18,1033,3552,0,17,8.0100,3.1239,3.0000
18,1039,4554,1892,24,10.6800,3.7380,4.0000
18,1040,2596,549,7,5.3400,2.2962,2.0000
18,1041,3186,312,4,13.3500,6.0075,5.0000
18,1047,4592,0,8,10.6800,4.8060,4.0000
18,1049,10231,0,7,5.3400,2.3496,2.0000
18,1051,7284,0,19,5.3400,2.2962,2.0000
18,1056,5812,1182,15,8.0100,3.1239,3.0000
18,1057,1038,313,4,10.6800,3.8448,4.0000
18,1058,5712,313,4,5.3400,2.5098,2.0000
18,1059,5419,0,17,8.0100,3.9249,3.0000
18,1059,5985,0,21,13.3500,5.2065,5.0000
18,1060,5406,0,1,10.6800,5.1264,4.0000
18,1063,2921,0,16,10.6800,4.3788,4.0000
19,735,8275,0,16,12.7600,5.8696,4.0000
19,736,7969,0,4,12.7600,5.2316,4.0000
19,738,9304,0,19,6.3800,3.0624,2.0000
19,743,7599,0,6,9.5700,4.4022,3.0000
19,748,9512,1792,23,9.5700,3.3495,3.0000
19,749,9691,0,15,12.7600,5.9972,4.0000
19,750,573,0,11,9.5700,3.9237,3.0000
19,764,4982,0,24,9.5700,2.8710,3.0000
19,768,921,0,23,9.5700,2.9667,3.0000
19,769,6406,0,12,12.7600,4.0832,4.0000
19,769,7315,0,8,9.5700,3.9237,3.0000
19,770,10091,0,17,6.3800,3.1900,2.0000
19,771,5974,0,6,6.3800,2.9986,2.0000
19,772,4021,1241,16,6.3800,2.2330,2.0000
19,772,6098,0,3,6.3800,2.4882,2.0000
19,776,6222,0,21,9.5700,4.7850,3.0000
19,779,2924,0,3,12.7600,4.8488,4.0000
19,783,7535,0,6,6.3800,2.4244,2.0000
19,784,6686,0,13,9.5700,3.8280,3.0000
19,785,8203,0,10,6.3800,2.9986,2.0000
19,792,4571,0,4,15.9500,5.7420,5.0000
19,793,7068,0,24,9.5700,4.0194,3.0000
19,795,3245,0,17,9.5700,4.0194,3.0000
19,797,4727,0,16,12.7600,4.8488,4.0000
19,798,5994,0,19,9.5700,4.6893,3.0000
19,802,2023,0,12,9.5700,3.8280,3.0000
19,806,6008,0,17,12.7600,5.9972,4.0000
19,809,1042,0,11,9.5700,4.2108,3.0000
19,811,5435,0,7,12.7600,4.7212,4.0000
19,816,265,849,11,6.3800,2.1054,2.0000
19,817,9954,59,1,12.7600,5.6144,4.0000
19,819,8915,0,18,12.7600,4.0832,4.0000
19,824,1970,0,3,6.3800,2.2330,2.0000
19,827,781,0,24,12.7600,4.3384,4.0000
19,830,2646,297,4,9.5700,3.1581,3.0000
19,831,4620,455,12,6.3800,2.5520,2.0000
19,833,817,0,17,6.3800,2.3606,2.0000
19,833,1050,0,8,12.7600,5.4868,4.0000
19,837,3418,0,3,12.7600,4.7212,4.0000
19,838,7016,0,12,9.5700,4.4979,3.0000
19,840,10081,0,15,12.7600,4.9764,4.0000
19,845,4871,614,8,9.5700,4.2108,3.0000
19,846,8311,0,23,9.5700,3.3495,3.0000
19,848,7820,0,24,9.5700,3.3495,3.0000
19,851,6306,0,13,9.5700,3.3495,3.0000
19,853,965,0,4,9.5700,4.2108,3.0000
19,861,6072,0,6,12.7600,4.9764,4.0000
19,863,8697,0,12,9.5700,4.4979,3.0000
19,871,824,1485,19,9.5700,4.0194,3.0000
19,871,8184,1485,19,12.7600,5.7420,4.0000
19,875,7195,0,6,6.3800,2.3606,2.0000
19,876,8364,0,4,9.5700,3.8280,3.0000
19,883,5234,0,21,9.5700,3.3495,3.0000
19,888,8345,617,8,12.7600,3.9556,4.0000
19,890,1770,0,12,12.7600,4.2108,4.0000
19,895,5613,0,24,6.3800,2.9348,2.0000
19,898,8405,0,4,9.5700,4.4979,3.0000
19,899,3016,1487,19,9.5700,4.5936,3.0000
19,899,9709,1487,19,6.3800,2.5520,2.0000
19,900,5478,460,18,9.5700,3.2538,3.0000
19,902,9242,1171,15,6.3800,2.9986,2.0000
19,904,8605,0,6,6.3800,2.9348,2.0000
19,907,5755,0,5,6.3800,2.8072,2.0000
19,907,9480,0,8,9.5700,4.1151,3.0000
19,910,3759,0,13,9.5700,3.3495,3.0000
19,910,6352,0,13,9.5700,4.3065,3.0000
19,916,9837,1330,17,9.5700,3.0624,3.0000
19,927,5254,0,19,9.5700,3.3495,3.0000
19,929,2838,699,21,9.5700,4.4979,3.0000
19,931,3644,0,19,12.7600,4.9764,4.0000
19,934,8773,0,21,9.5700,4.3065,3.0000
19,937,4226,0,12,15.9500,6.0610,5.0000
19,941,8973,305,4,9.5700,3.3495,3.0000
19,942,1813,1332,17,9.5700,4.5936,3.0000
19,945,908,0,11,9.5700,4.3065,3.0000
19,947,463,0,23,6.3800,2.2330,2.0000
19,950,1013,0,10,6.3800,2.2330,2.0000
19,956,1754,859,11,9.5700,3.0624,3.0000
19,960,1942,0,12,12.7600,4.2108,4.0000
19,964,5484,0,6,9.5700,4.6893,3.0000
19,965,10001,0,8,12.7600,3.8280,4.0000
19,972,154,0,13,9.5700,4.5936,3.0000
19,978,135,0,21,9.5700,3.9237,3.0000
19,979,3725,0,23,6.3800,2.4244,2.0000
19,990,4541,0,3,12.7600,6.1248,4.0000
19,990,6938,0,1,6.3800,3.1262,2.0000
19,996,7700,0,10,9.5700,3.4452,3.0000
19,997,4620,467,12,9.5700,2.9667,3.0000
19,1003,5675,0,20,9.5700,3.1581,3.0000
19,1008,9238,0,4,9.5700,3.1581,3.0000
19,1012,837,863,11,12.7600,4.0832,4.0000
19,1016,7517,0,6,15.9500,5.7420,5.0000
19,1017,6194,0,11,12.7600,4.8488,4.0000
19,1029,2802,0,21,9.5700,4.7850,3.0000
19,1037,9854,0,9,6.3800,2.3606,2.0000
19,1039,985,1892,24,9.5700,4.0194,3.0000
19,1039,7382,0,22,9.5700,3.1581,3.0000
19,1041,6406,470,12,9.5700,2.9667,3.0000
19,1044,3448,0,3,9.5700,3.7323,3.0000
19,1044,5677,0,22,3.1900,1.4355,1.0000
19,1045,8077,0,10,9.5700,3.3495,3.0000
19,1046,1425,0,10,9.5700,4.5936,3.0000
19,1047,5928,0,14,6.3800,2.2968,2.0000
19,1047,9625,0,8,12.7600,4.0832,4.0000
19,1048,3390,0,12,9.5700,4.0194,3.0000
19,1051,3420,0,4,9.5700,2.8710,3.0000
19,1053,498,629,8,9.5700,3.7323,3.0000
19,1058,1265,787,10,6.3800,2.2330,2.0000
19,1059,8391,0,1,12.7600,6.2524,4.0000
19,1062,262,0,19,12.7600,4.7212,4.0000
19,1062,4598,0,19,12.7600,6.2524,4.0000
19,1062,4988,0,2,6.3800,2.6796,2.0000
19,1064,8298,0,13,9.5700,4.4022,3.0000
19,1065,7234,0,16,9.5700,4.0194,3.0000
20,734,319,0,15,11.1200,3.6696,4.0000
20,734,6417,527,7,11.1200,3.6696,4.0000
20,735,2852,606,8,11.1200,5.4488,4.0000
20,735,7448,606,8,8.3400,4.1700,3.0000
20,741,1549,0,7,11.1200,5.3376,4.0000
20,741,4649,0,17,8.3400,3.9198,3.0000
20,741,6159,0,10,8.3400,2.9190,3.0000
20,747,378,0,16,11.1200,5.5600,4.0000
20,747,7702,0,16,11.1200,5.3376,4.0000
20,750,2158,0,11,5.5600,2.1128,2.0000
20,750,3808,0,12,8.3400,4.1700,3.0000
20,756,1159,0,11,8.3400,3.6696,3.0000
20,758,4720,0,19,8.3400,3.8364,3.0000
20,760,6997,0,13,8.3400,2.9190,3.0000
20,760,7485,687,9,8.3400,4.0032,3.0000
20,763,4771,450,12,8.3400,3.5028,3.0000
20,767,8557,0,7,8.3400,3.4194,3.0000
20,769,4225,0,12,8.3400,2.9190,3.0000
20,772,7862,1241,16,11.1200,5.0040,4.0000
20,775,1975,0,21,8.3400,3.5862,3.0000
20,775,2221,451,12,8.3400,3.7530,3.0000
20,783,2570,0,16,8.3400,3.0024,3.0000
20,783,5174,0,16,11.1200,4.8928,4.0000
20,784,1672,0,19,5.5600,1.7236,2.0000
20,784,7733,0,13,8.3400,2.7522,3.0000
20,785,1597,0,5,2.7800,1.0842,1.0000
20,785,4732,0,4,8.3400,4.0032,3.0000
20,788,4921,689,21,8.3400,3.4194,3.0000
20,801,7836,453,12,5.5600,2.4464,2.0000
20,802,4579,0,12,8.3400,3.5862,3.0000
20,814,4040,0,1,5.5600,2.0016,2.0000
20,815,2863,1323,17,8.3400,3.0858,3.0000
20,815,9891,0,23,5.5600,2.2796,2.0000
20,819,1853,0,12,5.5600,2.5576,2.0000
20,826,6424,0,7,11.1200,4.7816,4.0000
20,828,3295,0,21,8.3400,4.0032,3.0000
20,830,235,0,11,11.1200,4.4480,4.0000
20,830,1038,297,4,11.1200,4.8928,4.0000
20,835,1720,0,16,8.3400,2.5020,3.0000
20,836,3206,0,21,11.1200,4.6704,4.0000
20,838,2693,0,15,11.1200,3.6696,4.0000
20,840,3380,0,24,8.3400,2.9190,3.0000
20,848,2632,0,13,8.3400,2.7522,3.0000
20,855,1070,0,3,11.1200,4.3368,4.0000
20,860,319,1168,15,5.5600,2.3352,2.0000
20,862,2587,0,16,11.1200,3.3360,4.0000
20,868,817,0,17,8.3400,3.0858,3.0000
20,875,8885,0,6,8.3400,2.9190,3.0000
20,879,7207,0,13,11.1200,4.6704,4.0000
20,883,8510,0,21,11.1200,5.0040,4.0000
20,887,3503,538,6,5.5600,2.4464,2.0000
20,889,8840,1328,17,8.3400,2.7522,3.0000
20,890,1134,1170,15,5.5600,1.7236,2.0000
20,890,3788,0,2,2.7800,0.9452,1.0000
20,890,7134,0,12,5.5600,2.0572,2.0000
20,896,7794,0,10,11.1200,5.2264,4.0000
20,897,814,0,1,11.1200,4.1144,4.0000
20,898,9420,0,13,5.5600,2.5020,2.0000
20,902,7069,0,18,8.3400,4.0866,3.0000
20,907,806,0,17,8.3400,3.2526,3.0000
20,907,1904,0,5,5.5600,2.6688,2.0000
20,910,8800,0,15,5.5600,1.9460,2.0000
20,915,3161,1014,13,13.9000,6.8110,5.0000
20,915,7812,619,8,11.1200,4.8928,4.0000
20,916,4620,461,12,5.5600,2.2240,2.0000
20,919,1053,0,13,8.3400,4.0866,3.0000
20,920,2124,0,19,8.3400,2.9190,3.0000
20,925,1598,0,3,8.3400,2.8356,3.0000
20,925,1882,0,1,13.9000,4.4480,5.0000
20,925,8397,0,1,8.3400,4.0032,3.0000
20,926,3795,0,10,11.1200,4.6704,4.0000
20,928,3528,1331,17,5.5600,1.8904,2.0000
20,933,8921,0,13,8.3400,3.9198,3.0000
20,934,2275,0,1,8.3400,3.5862,3.0000
20,934,7098,0,1,11.1200,4.1144,4.0000
20,935,2475,0,8,8.3400,3.7530,3.0000
20,939,9901,0,4,11.1200,3.5584,4.0000
20,954,5691,0,21,5.5600,2.0016,2.0000
20,955,10019,859,11,8.3400,4.0866,3.0000
20,956,5739,859,11,8.3400,4.0032,3.0000
20,958,8615,622,8,5.5600,2.2240,2.0000
20,960,3413,0,15,5.5600,2.6132,2.0000
20,964,7363,0,6,11.1200,4.6704,4.0000
20,965,4413,0,13,8.3400,3.4194,3.0000
20,965,6632,0,8,11.1200,3.5584,4.0000
20,977,4355,0,4,5.5600,2.6688,2.0000
20,979,3599,0,13,11.1200,4.5592,4.0000
20,981,3957,0,10,5.5600,2.2796,2.0000
20,995,5644,0,17,8.3400,2.8356,3.0000
20,996,1669,0,11,5.5600,1.7792,2.0000
20,1011,2829,1811,23,8.3400,4.0032,3.0000
20,1012,7818,863,11,8.3400,3.5028,3.0000
20,1016,2068,0,6,8.3400,3.3360,3.0000
20,1022,5998,0,21,11.1200,5.1152,4.0000
20,1023,7735,0,15,5.5600,1.7792,2.0000
20,1042,6997,1023,13,11.1200,4.4480,4.0000
20,1043,3876,1497,19,8.3400,3.5028,3.0000
20,1045,2984,0,5,5.5600,2.1684,2.0000
20,1049,1002,0,1,5.5600,2.1128,2.0000
20,1049,1523,0,1,5.5600,2.1128,2.0000
20,1054,7192,155,2,5.5600,2.5576,2.0000
20,1058,939,0,6,5.5600,1.9460,2.0000
20,1058,6159,787,10,8.3400,2.5854,3.0000
20,1062,4930,0,19,8.3400,3.5862,3.0000
20,1063,8647,0,3,11.1200,3.6696,4.0000
21,736,1456,1475,19,9.3200,3.5416,4.0000
21,738,1431,0,19,4.6600,1.9572,2.0000
21,741,307,0,2,6.9900,2.2368,3.0000
21,743,275,0,6,6.9900,3.0756,3.0000
21,745,5736,528,6,6.9900,3.2154,3.0000
21,746,7934,686,21,6.9900,2.7261,3.0000
21,748,5712,291,4,4.6600,2.0970,2.0000
21,749,6075,0,8,4.6600,2.1902,2.0000
21,752,1530,0,21,6.9900,2.7261,3.0000
21,753,8963,0,17,6.9900,2.7261,3.0000
21,760,7633,450,12,9.3200,4.4736,4.0000
21,764,1050,0,8,6.9900,3.0756,3.0000
21,764,1222,0,12,9.3200,4.2872,4.0000
21,769,1495,0,12,9.3200,3.9144,4.0000
21,782,9369,0,7,11.6500,4.8930,5.0000
21,784,4941,0,19,9.3200,4.2872,4.0000
21,787,9654,0,20,11.6500,5.2425,5.0000
21,793,2808,1005,13,4.6600,2.2368,2.0000
21,796,2663,0,16,9.3200,3.0756,4.0000
21,801,1530,0,21,4.6600,2.1902,2.0000
21,803,8626,374,5,6.9900,2.7960,3.0000
21,808,3829,0,19,4.6600,1.5844,2.0000
21,809,8373,0,13,6.9900,2.3067,3.0000
21,813,7952,0,13,4.6600,2.2368,2.0000
21,817,3186,296,4,6.9900,3.2154,3.0000
21,819,5615,0,15,9.3200,3.5416,4.0000
21,820,7104,0,6,9.3200,3.0756,4.0000
21,823,7063,0,12,9.3200,2.8892,4.0000
21,825,7128,0,4,6.9900,2.1669,3.0000
21,830,6698,1008,13,4.6600,1.6776,2.0000
21,832,1812,297,4,6.9900,2.7960,3.0000
21,836,7860,0,10,4.6600,1.8174,2.0000
21,838,4620,0,12,6.9900,2.1669,3.0000
21,855,8245,0,1,6.9900,3.2853,3.0000
21,858,831,1168,15,4.6600,2.2834,2.0000
21,858,3799,1010,13,4.6600,1.8640,2.0000
21,859,3210,457,18,4.6600,1.8174,2.0000
21,862,2990,0,21,4.6600,1.6310,2.0000
21,868,5869,0,13,4.6600,1.7242,2.0000
21,870,597,458,12,6.9900,2.8659,3.0000
21,880,3056,0,21,6.9900,3.2853,3.0000
21,887,1426,1012,13,4.6600,2.1902,2.0000
21,887,1429,1012,13,6.9900,2.9358,3.0000
21,891,3968,0,24,9.3200,4.2872,4.0000
21,893,7072,0,16,9.3200,2.8892,4.0000
21,896,2114,0,21,6.9900,3.4950,3.0000
21,899,9743,776,10,4.6600,2.3300,2.0000
21,904,3600,0,21,6.9900,2.2368,3.0000
21,911,8289,0,17,4.6600,1.6776,2.0000
21,914,5712,0,4,9.3200,4.1940,4.0000
21,915,5665,619,8,6.9900,2.4465,3.0000
21,922,3692,0,16,9.3200,3.9144,4.0000
21,923,2431,0,3,6.9900,2.4465,3.0000
21,925,4965,0,1,6.9900,2.4465,3.0000
21,929,1367,1489,19,9.3200,3.4484,4.0000
21,931,2646,304,4,9.3200,4.2872,4.0000
21,931,7977,462,12,6.9900,2.5863,3.0000
21,932,6259,0,19,11.6500,4.6600,5.0000
21,934,7321,0,10,9.3200,4.5668,4.0000
21,935,329,0,7,6.9900,2.2368,3.0000
21,940,8753,0,6,6.9900,3.4950,3.0000
21,946,2094,0,1,4.6600,2.1902,2.0000
21,958,2682,1807,23,6.9900,2.0970,3.0000
21,959,7663,0,21,9.3200,3.3552,4.0000
21,960,1844,0,3,6.9900,2.4465,3.0000
21,960,6880,0,15,6.9900,2.3766,3.0000
21,962,2324,0,19,6.9900,2.5164,3.0000
21,964,1972,0,12,6.9900,2.8659,3.0000
21,965,2794,0,6,6.9900,2.3766,3.0000
21,967,4222,0,6,4.6600,1.6776,2.0000
21,970,1571,0,12,6.9900,3.4950,3.0000
21,976,7501,0,24,6.9900,3.0756,3.0000
21,979,6469,0,7,6.9900,3.1455,3.0000
21,985,4386,466,12,9.3200,4.2872,4.0000
21,987,7816,0,9,4.6600,1.7708,2.0000
21,992,9790,0,8,11.6500,3.7280,5.0000
21,993,3243,0,13,6.9900,3.0756,3.0000
21,997,3941,0,3,9.3200,4.3804,4.0000
21,1002,9897,0,16,6.9900,2.7960,3.0000
21,1003,9942,0,1,4.6600,1.6776,2.0000
21,1006,3747,0,1,6.9900,2.4465,3.0000
21,1010,2446,0,4,9.3200,4.4736,4.0000
21,1012,8296,547,6,11.6500,5.3590,5.0000
21,1012,8711,547,6,9.3200,2.8892,4.0000
21,1013,9628,1890,24,6.9900,2.7261,3.0000
21,1020,6485,0,14,6.9900,3.2154,3.0000
21,1022,2204,0,3,9.3200,3.5416,4.0000
21,1029,1827,1180,15,6.9900,2.3067,3.0000
21,1037,6007,0,24,4.6600,1.8174,2.0000
21,1037,9824,0,9,9.3200,2.8892,4.0000
21,1040,4204,1339,17,9.3200,2.9824,4.0000
21,1042,7641,1023,13,9.3200,4.1008,4.0000
21,1049,10209,0,7,6.9900,2.5863,3.0000
21,1060,1626,0,13,6.9900,2.9358,3.0000
21,1062,8016,0,21,9.3200,3.5416,4.0000
21,1063,4510,0,7,9.3200,4.1940,4.0000
22,734,5143,1317,17,6.8700,2.9541,3.0000
22,736,4174,0,4,9.1600,3.1144,4.0000
22,737,6647,0,17,6.8700,2.8854,3.0000
22,742,1088,0,14,2.2900,0.8015,1.0000
22,742,8843,0,13,4.5800,2.0152,2.0000
22,746,201,686,21,9.1600,3.0228,4.0000
22,748,272,449,12,9.1600,3.2976,4.0000
22,749,3661,0,8,6.8700,2.1984,3.0000
